step,action,old_position,new_position,price,old_equity,new_equity,old_balance,new_balance,reward,daily_dd%,overall_dd%,entry_price,exit_price,position,profit,bonus
171,4,0.0,0.0,2637.493,100331.76579581032,100331.76579581032,100331.76579581032,100331.76579581032,0.8937756623476809,0.011480588769483043,0.011480588769483043,,,,,
172,2,0.0,0.0,2638.475,100331.76579581032,100331.76579581032,100331.76579581032,100331.76579581032,0.8936032994867585,0.011480588769483043,0.011480588769483043,,,,,
173,2,0.0,0.0,2639.824,100331.76579581032,100331.76579581032,100331.76579581032,100331.76579581032,0.8934309366258362,0.011480588769483043,0.011480588769483043,,,,,
174,4,0.0,0.0,2638.94,100331.76579581032,100331.76579581032,100331.76579581032,100331.76579581032,0.8932585737649138,0.011480588769483043,0.011480588769483043,,,,,
175,1,0.0,0.0,2638.034,100331.76579581032,100331.76579581032,100331.76579581032,100331.76579581032,0.8930862109039914,0.011480588769483043,0.011480588769483043,,,,,
176,1,0.0,0.0,2637.46,100331.76579581032,100331.76579581032,100331.76579581032,100331.76579581032,0.892913848043069,0.011480588769483043,0.011480588769483043,,,,,
177,1,0.0,0.0,2637.676,100331.76579581032,100331.76579581032,100331.76579581032,100331.76579581032,0.8927414851821466,0.011480588769483043,0.011480588769483043,,,,,
178,4,0.0,0.0,2636.312,100331.76579581032,100331.76579581032,100331.76579581032,100331.76579581032,0.8925691223212242,0.011480588769483043,0.011480588769483043,,,,,
179,1,0.0,0.0,2636.038,100331.76579581032,100331.76579581032,100331.76579581032,100331.76579581032,0.8923967594603018,0.011480588769483043,0.011480588769483043,,,,,
180,1,0.0,0.0,2637.375,100331.76579581032,100331.76579581032,100331.76579581032,100331.76579581032,0.8922243965993795,0.011480588769483043,0.011480588769483043,,,,,
181,1,0.0,0.0,2637.455,100331.76579581032,100331.76579581032,100331.76579581032,100331.76579581032,0.892052033738457,0.011480588769483043,0.011480588769483043,,,,,
182,4,0.0,0.0,2637.365,100331.76579581032,100331.76579581032,100331.76579581032,100331.76579581032,0.8918796708775346,0.011480588769483043,0.011480588769483043,,,,,
183,4,0.0,0.0,2637.593,100331.76579581032,100331.76579581032,100331.76579581032,100331.76579581032,0.8917073080166122,0.011480588769483043,0.011480588769483043,,,,,
184,4,0.0,0.0,2637.995,100331.76579581032,100331.76579581032,100331.76579581032,100331.76579581032,0.8915349451556899,0.011480588769483043,0.011480588769483043,,,,,
185,2,0.0,0.0,2637.777,100331.76579581032,100331.76579581032,100331.76579581032,100331.76579581032,0.8913625822947675,0.011480588769483043,0.011480588769483043,,,,,
186,4,0.0,0.0,2638.087,100331.76579581032,100331.76579581032,100331.76579581032,100331.76579581032,0.8911902194338451,0.011480588769483043,0.011480588769483043,,,,,
187,4,0.0,0.0,2636.772,100331.76579581032,100331.76579581032,100331.76579581032,100331.76579581032,0.8910178565729228,0.011480588769483043,0.011480588769483043,,,,,
188,1,0.0,0.0,2636.371,100331.76579581032,100331.76579581032,100331.76579581032,100331.76579581032,0.8908454937120003,0.011480588769483043,0.011480588769483043,,,,,
189,4,0.0,0.0,2636.126,100331.76579581032,100331.76579581032,100331.76579581032,100331.76579581032,0.8906731308510779,0.011480588769483043,0.011480588769483043,,,,,
190,4,0.0,0.0,2636.245,100331.76579581032,100331.76579581032,100331.76579581032,100331.76579581032,0.8905007679901555,0.011480588769483043,0.011480588769483043,,,,,
191,1,0.0,0.0,2637.14,100331.76579581032,100331.76579581032,100331.76579581032,100331.76579581032,0.8903284051292332,0.011480588769483043,0.011480588769483043,,,,,
192,1,0.0,0.0,2625.943,100331.76579581032,100331.76579581032,100331.76579581032,100331.76579581032,0.8901560422683108,0.011480588769483043,0.011480588769483043,,,,,
193,4,0.0,0.0,2616.818,100331.76579581032,100331.76579581032,100331.76579581032,100331.76579581032,0.8899836794073884,0.011480588769483043,0.011480588769483043,,,,,
194,4,0.0,0.0,2616.599,100331.76579581032,100331.76579581032,100331.76579581032,100331.76579581032,0.889811316546466,0.011480588769483043,0.011480588769483043,,,,,
195,4,0.0,0.0,2618.372,100331.76579581032,100331.76579581032,100331.76579581032,100331.76579581032,0.8896389536855436,0.011480588769483043,0.011480588769483043,,,,,
196,2,0.0,-1.0,2622.609,100331.76579581032,100348.18512717595,100331.76579581032,100331.76579581032,0.8911085239611841,0.0,0.0,,,,,
197,1,-1.0,-1.0,2619.955,100348.18512717595,100332.26072667289,100331.76579581032,100331.76579581032,0.8877017879133925,0.015869146495157322,0.015869146495157322,,,,,
197,4,,,,,,100331.76579581032,100362.26072667289,,,,2622.609,2622.529,SHORT,0.49493086256559315,30.0
198,4,-1.0,0.0,2622.529,100332.26072667289,100362.26072667289,100331.76579581032,100362.26072667289,65.32297843080089,0.0,0.0,,,,,
199,4,0.0,0.0,2616.706,100362.26072667289,100362.26072667289,100362.26072667289,100362.26072667289,0.9819846914926856,0.0,0.0,,,,,
200,4,0.0,0.0,2618.3,100362.26072667289,100362.26072667289,100362.26072667289,100362.26072667289,0.9818148414302448,0.0,0.0,,,,,
201,2,0.0,-1.0,2610.068,100362.26072667289,100368.12959008547,100362.26072667289,100362.26072667289,0.9822318777090626,0.0,0.0,,,,,
202,1,-1.0,-1.0,2608.497,100368.12959008547,100382.90074599466,100362.26072667289,100362.26072667289,0.9829522568962815,0.0,0.0,,,,,
202,4,,,,,,100362.26072667289,100412.90074599466,,,,2610.068,2604.543,SHORT,20.64001932177201,30.0
203,4,-1.0,0.0,2604.543,100382.90074599466,100412.90074599466,100362.26072667289,100412.90074599466,71.09101899036264,0.0,0.0,,,,,
204,1,0.0,0.0,2605.313,100412.90074599466,100412.90074599466,100412.90074599466,100412.90074599466,1.100990531244416,0.0,0.0,,,,,
205,4,0.0,0.0,2599.278,100412.90074599466,100412.90074599466,100412.90074599466,100412.90074599466,1.1008248131857643,0.0,0.0,,,,,
206,2,0.0,-1.0,2602.938,100412.90074599466,100417.75673675541,100412.90074599466,100412.90074599466,1.1011446942031884,0.0,0.0,,,,,
207,2,-1.0,-1.0,2601.416,100417.75673675541,100421.56942332513,100412.90074599466,100412.90074599466,1.1008746457254321,0.0,0.0,,,,,
207,4,,,,,,100412.90074599466,100451.56942332513,,,,2602.938,2600.221,SHORT,8.668677330465242,30.0
208,4,-1.0,0.0,2600.221,100421.56942332513,100451.56942332513,100412.90074599466,100451.56942332513,64.69055103501422,0.0,0.0,,,,,
209,2,0.0,-1.0,2596.868,100451.56942332513,100453.69779032354,100451.56942332513,100451.56942332513,1.2189899107213094,0.0,0.0,,,,,
210,1,-1.0,-1.0,2596.256,100453.69779032354,100455.24189971454,100451.56942332513,100451.56942332513,1.218768887836222,0.0,0.0,,,,,
211,1,-1.0,-1.0,2595.812,100455.24189971454,100445.83465669051,100451.56942332513,100451.56942332513,1.2175111554703713,0.009364611389244678,0.009364611389244678,,,,,
211,4,,,,,,100451.56942332513,100435.83465669051,,,,2596.868,2598.517,SHORT,-5.734766634617768,-10.0
212,4,-1.0,0.0,2598.517,100445.83465669051,100435.83465669051,100451.56942332513,100435.83465669051,-25.426831889784737,0.019319293505269144,0.019319293505269144,,,,,
213,4,0.0,0.0,2599.223,100435.83465669051,100435.83465669051,100435.83465669051,100435.83465669051,1.169858637256878,0.019319293505269144,0.019319293505269144,,,,,
214,4,0.0,0.0,2597.841,100435.83465669051,100435.83465669051,100435.83465669051,100435.83465669051,1.169694773765432,0.019319293505269144,0.019319293505269144,,,,,
215,4,0.0,0.0,2596.938,100435.83465669051,100435.83465669051,100435.83465669051,100435.83465669051,1.169530910273986,0.019319293505269144,0.019319293505269144,,,,,
216,4,0.0,0.0,2596.519,100435.83465669051,100435.83465669051,100435.83465669051,100435.83465669051,1.1693670467825399,0.019319293505269144,0.019319293505269144,,,,,
217,4,0.0,0.0,2598.684,100435.83465669051,100435.83465669051,100435.83465669051,100435.83465669051,1.1692031832910939,0.019319293505269144,0.019319293505269144,,,,,
218,2,0.0,-1.0,2599.355,100435.83465669051,100460.3302667461,100435.83465669051,100435.83465669051,1.1714888808052064,0.0,0.0,,,,,
219,2,-1.0,-1.0,2594.882,100460.3302667461,100491.27219496643,100435.83465669051,100478.0824617183,64.30829882867124,0.0,0.0,,,,,
219,4,,,,,,100478.0824617183,100521.27219496643,,,,2599.355,2594.538,SHORT,13.189733248126387,30.0
220,4,-1.0,0.0,2594.538,100491.27219496643,100521.27219496643,100478.0824617183,100521.27219496643,96.03520701760768,0.0,0.0,,,,,
221,1,0.0,0.0,2594.283,100521.27219496643,100521.27219496643,100521.27219496643,100521.27219496643,1.430641255983882,0.0,0.0,,,,,
222,4,0.0,0.0,2592.617,100521.27219496643,100521.27219496643,100521.27219496643,100521.27219496643,1.430484209605444,0.0,0.0,,,,,
223,2,0.0,-1.0,2592.466,100521.27219496643,100504.03087253025,100521.27219496643,100521.27219496643,1.4286030309833877,0.01715191427615471,0.01715191427615471,,,,,
223,4,,,,,,100521.27219496643,100494.03087253025,,,,2592.466,2595.21,SHORT,-17.24132243617379,-10.0
224,4,-1.0,0.0,2595.21,100504.03087253025,100494.03087253025,100521.27219496643,100494.03087253025,-49.190348918272775,0.027100057372279142,0.027100057372279142,,,,,
225,4,0.0,0.0,2592.587,100494.03087253025,100494.03087253025,100494.03087253025,100494.03087253025,1.346450594475606,0.027100057372279142,0.027100057372279142,,,,,
226,2,0.0,-1.0,2592.616,100494.03087253025,100501.42536924973,100494.03087253025,100494.03087253025,1.3470308398950719,0.01974390622335432,0.01974390622335432,,,,,
226,4,,,,,,100494.03087253025,100531.42536924973,,,,2592.616,2591.41,SHORT,7.394496719480482,30.0
227,4,-1.0,0.0,2591.41,100501.42536924973,100531.42536924973,100494.03087253025,100531.42536924973,92.61449319256484,0.0,0.0,,,,,
228,4,0.0,0.0,2590.341,100531.42536924973,100531.42536924973,100531.42536924973,100531.42536924973,1.4606858812327337,0.0,0.0,,,,,
229,4,0.0,0.0,2589.046,100531.42536924973,100531.42536924973,100531.42536924973,100531.42536924973,1.4605296353537671,0.0,0.0,,,,,
230,2,0.0,-1.0,2587.341,100531.42536924973,100514.51030701384,100531.42536924973,100531.42536924973,1.4586818832512118,0.01682564648194127,0.01682564648194127,,,,,
230,4,,,,,,100531.42536924973,100504.51030701384,,,,2587.341,2589.939,SHORT,-16.91506223588054,-10.0
231,4,-1.0,0.0,2589.939,100514.51030701384,100504.51030701384,100531.42536924973,100504.51030701384,-55.41471869391343,0.026772784865059004,0.026772784865059004,,,,,
232,2,0.0,-1.0,2590.245,100504.51030701384,100508.41017655075,100504.51030701384,100504.51030701384,1.3778790166784964,0.022893530669085862,0.022893530669085862,,,,,
232,4,,,,,,100504.51030701384,100538.41017655075,,,,2590.245,2589.687,SHORT,3.8998695369098497,30.0
233,4,-1.0,0.0,2589.687,100508.41017655075,100538.41017655075,100504.51030701384,100538.41017655075,95.57245293427249,0.0,0.0,,,,,
234,2,0.0,-1.0,2588.446,100538.41017655075,100541.07874677036,100538.41017655075,100538.41017655075,1.4814428135284803,0.0,0.0,,,,,
235,2,-1.0,-1.0,2588.095,100541.07874677036,100519.53251314536,100538.41017655075,100538.41017655075,1.4788656367756727,0.021430278940286204,0.021430278940286204,,,,,
236,1,-1.0,-1.0,2590.929,100519.53251314536,100539.32250824977,100538.41017655075,100538.41017655075,1.4828435632802683,0.001746787027240784,0.001746787027240784,,,,,
236,4,,,,,,100538.41017655075,100569.32250824977,,,,2588.446,2588.326,SHORT,0.9123316990112588,30.0
237,4,-1.0,0.0,2588.326,100539.32250824977,100569.32250824977,100538.41017655075,100569.32250824977,91.7226033408652,0.0,0.0,,,,,
238,1,0.0,0.0,2589.219,100569.32250824977,100569.32250824977,100569.32250824977,100569.32250824977,1.5753837440380758,0.0,0.0,,,,,
239,2,0.0,-1.0,2592.006,100569.32250824977,100568.69925390638,100569.32250824977,100569.32250824977,1.575168142556672,0.0006197261031921169,0.0006197261031921169,,,,,
239,4,,,,,,100569.32250824977,100558.69925390638,,,,2592.006,2592.086,SHORT,-0.6232543433898792,-10.0
240,4,-1.0,0.0,2592.086,100568.69925390638,100558.69925390638,100569.32250824977,100558.69925390638,-29.255217499407742,0.010563116145597636,0.010563116145597636,,,,,
241,4,0.0,0.0,2593.244,100558.69925390638,100558.69925390638,100558.69925390638,100558.69925390638,1.5423340398563872,0.010563116145597636,0.010563116145597636,,,,,
242,4,0.0,0.0,2595.562,100558.69925390638,100558.69925390638,100558.69925390638,100558.69925390638,1.5421799341860383,0.010563116145597636,0.010563116145597636,,,,,
243,4,0.0,0.0,2593.796,100558.69925390638,100558.69925390638,100558.69925390638,100558.69925390638,1.5420258285156896,0.010563116145597636,0.010563116145597636,,,,,
244,1,0.0,0.0,2592.108,100558.69925390638,100558.69925390638,100558.69925390638,100558.69925390638,1.541871722845341,0.010563116145597636,0.010563116145597636,,,,,
245,4,0.0,0.0,2591.657,100558.69925390638,100558.69925390638,100558.69925390638,100558.69925390638,1.541717617174992,0.010563116145597636,0.010563116145597636,,,,,
246,4,0.0,0.0,2591.653,100558.69925390638,100558.69925390638,100558.69925390638,100558.69925390638,1.541563511504643,0.010563116145597636,0.010563116145597636,,,,,
247,4,0.0,0.0,2593.34,100558.69925390638,100558.69925390638,100558.69925390638,100558.69925390638,1.5414094058342944,0.010563116145597636,0.010563116145597636,,,,,
248,4,0.0,0.0,2593.072,100558.69925390638,100558.69925390638,100558.69925390638,100558.69925390638,1.5412553001639457,0.010563116145597636,0.010563116145597636,,,,,
249,4,0.0,0.0,2591.482,100558.69925390638,100558.69925390638,100558.69925390638,100558.69925390638,1.5411011944935968,0.010563116145597636,0.010563116145597636,,,,,
250,1,0.0,0.0,2592.316,100558.69925390638,100558.69925390638,100558.69925390638,100558.69925390638,1.540947088823248,0.010563116145597636,0.010563116145597636,,,,,
251,1,0.0,0.0,2591.737,100558.69925390638,100558.69925390638,100558.69925390638,100558.69925390638,1.5407929831528993,0.010563116145597636,0.010563116145597636,,,,,
252,2,0.0,-1.0,2593.056,100558.69925390638,100563.29711667165,100558.69925390638,100558.69925390638,1.541098663759077,0.005991281861948585,0.005991281861948585,,,,,
253,2,-1.0,-1.0,2592.531,100563.29711667165,100556.1857555947,100558.69925390638,100558.69925390638,1.5397736357045078,0.013062385553987048,0.013062385553987048,,,,,
254,1,-1.0,-1.0,2593.343,100556.1857555947,100566.1696861707,100558.69925390638,100558.69925390638,1.5413290591994526,0.0031349739666443315,0.0031349739666443315,,,,,
255,2,-1.0,-1.0,2592.203,100566.1696861707,100571.66960582134,100558.69925390638,100558.69925390638,1.540726552436568,0.0,0.0,,,,,
256,2,-1.0,-1.0,2591.575,100571.66960582134,100575.90839739922,100558.69925390638,100558.69925390638,1.5404463339589434,0.0,0.0,,,,,
256,4,,,,,,100558.69925390638,100605.90839739922,,,,2593.056,2591.091,SHORT,17.209143492846554,30.0
257,4,-1.0,0.0,2591.091,100575.90839739922,100605.90839739922,100558.69925390638,100605.90839739922,167.2738408829788,0.0,0.0,,,,,
258,4,0.0,0.0,2592.565,100605.90839739922,100605.90839739922,100605.90839739922,100605.90839739922,1.6845893268468817,0.0,0.0,,,,,
259,4,0.0,0.0,2592.402,100605.90839739922,100605.90839739922,100605.90839739922,100605.90839739922,1.6844388908408356,0.0,0.0,,,,,
260,1,0.0,0.0,2593.966,100605.90839739922,100605.90839739922,100605.90839739922,100605.90839739922,1.6842884548347894,0.0,0.0,,,,,
261,4,0.0,0.0,2595.211,100605.90839739922,100605.90839739922,100605.90839739922,100605.90839739922,1.6841380188287434,0.0,0.0,,,,,
262,1,0.0,0.0,2594.521,100605.90839739922,100605.90839739922,100605.90839739922,100605.90839739922,1.6839875828226973,0.0,0.0,,,,,
263,1,0.0,0.0,2593.929,100605.90839739922,100605.90839739922,100605.90839739922,100605.90839739922,1.6838371468166513,0.0,0.0,,,,,
264,4,0.0,0.0,2593.148,100605.90839739922,100605.90839739922,100605.90839739922,100605.90839739922,1.683686710810605,0.0,0.0,,,,,
265,1,0.0,0.0,2594.984,100605.90839739922,100605.90839739922,100605.90839739922,100605.90839739922,1.683536274804559,0.0,0.0,,,,,
266,1,0.0,1.0,2596.807,100605.90839739922,100628.05839739923,100605.90839739922,100605.90839739922,1.685600838798514,0.0,0.0,,,,,
267,2,1.0,1.0,2599.022,100628.05839739923,100652.43839739922,100605.90839739922,100646.98339739922,111.32002345004288,0.0,0.0,,,,,
268,1,1.0,1.0,2597.898,100652.43839739922,100655.83339739923,100646.98339739922,100646.98339739922,1.8094748652013735,0.0,0.0,,,,,
269,2,1.0,1.0,2598.577,100655.83339739923,100661.39839739923,100646.98339739922,100646.98339739922,1.8095445860650647,0.0,0.0,,,,,
270,2,1.0,1.0,2599.69,100661.39839739923,100660.23339739922,100646.98339739922,100646.98339739922,1.808724306928755,0.0011573453365001623,0.0011573453365001623,,,,,
271,2,1.0,1.0,2599.457,100660.23339739922,100662.11339739923,100646.98339739922,100646.98339739922,1.8088815277924475,0.0,0.0,,,,,
271,4,,,,,,100646.98339739922,100692.11339739923,,,,2596.807,2599.833,LONG,15.130000000001473,30.0
272,4,1.0,0.0,2599.833,100662.11339739923,100692.11339739923,100646.98339739922,100692.11339739923,157.52041478539886,0.0,0.0,,,,,
273,4,0.0,0.0,2600.14,100692.11339739923,100692.11339739923,100692.11339739923,100692.11339739923,1.9468759031060119,0.0,0.0,,,,,
274,4,0.0,0.0,2599.388,100692.11339739923,100692.11339739923,100692.11339739923,100692.11339739923,1.94673205389591,0.0,0.0,,,,,
275,3,0.0,0.0,2599.269,100692.11339739923,100692.11339739923,100692.11339739923,100692.11339739923,1.9465882046858083,0.0,0.0,,,,,
276,2,0.0,0.0,2597.755,100692.11339739923,100692.11339739923,100692.11339739923,100692.11339739923,1.9464443554757063,0.0,0.0,,,,,
277,4,0.0,0.0,2598.567,100692.11339739923,100692.11339739923,100692.11339739923,100692.11339739923,1.9463005062656045,0.0,0.0,,,,,
278,2,0.0,0.0,2600.097,100692.11339739923,100692.11339739923,100692.11339739923,100692.11339739923,1.9461566570555027,0.0,0.0,,,,,
279,1,0.0,1.0,2600.094,100692.11339739923,100672.17339739922,100692.11339739923,100692.11339739923,1.9440188078454006,0.019802941190940736,0.019802941190940736,,,,,
279,4,,,,,,100692.11339739923,100662.17339739922,,,,2600.094,2598.1,LONG,-19.94000000000142,-10.0
280,4,1.0,0.0,2598.1,100672.17339739922,100662.17339739922,100692.11339739923,100662.17339739922,-93.13862566169577,0.029734205579575856,0.029734205579575856,,,,,
281,1,0.0,1.0,2598.338,100662.17339739922,100646.70339739922,100662.17339739922,100662.17339739922,1.8522960787778258,0.04509787158879554,0.04509787158879554,,,,,
281,4,,,,,,100662.17339739922,100636.70339739922,,,,2598.338,2596.791,LONG,-15.470000000000255,-10.0
282,4,1.0,0.0,2596.791,100646.70339739922,100636.70339739922,100662.17339739922,100636.70339739922,-88.14031821859467,0.05502913597743066,0.05502913597743066,,,,,
283,1,0.0,0.0,2597.137,100636.70339739922,100636.70339739922,100636.70339739922,100636.70339739922,1.7444242511680332,0.05502913597743066,0.05502913597743066,,,,,
284,1,0.0,1.0,2606.533,100636.70339739922,100633.24500862176,100636.70339739922,100636.70339739922,1.7439303462125122,0.058463753308199286,0.058463753308199286,,,,,
